respondent_id,xyz_vaccine,seasonal_vaccine
46506,0.15319052,0.08971758
46507,0.6848878,0.62932867
46508,0.050191455,0.04197171
46509,0.32417,0.069188505
46510,0.11652285,0.028480964
46511,0.89444464,0.023388373
46512,0.93507767,0.023823576
46513,0.581031,0.09343267
46514,0.97168297,0.9663182
46515,0.8753844,0.5162949
46516,0.43578902,0.27455226
46517,0.66297066,0.11410711
46518,0.73192817,0.24964967
46519,0.65390885,0.22695225
46520,0.05257282,0.0056678867
46521,0.6969445,0.09487056
46522,0.47096574,0.0694905
46523,0.6160055,0.104910105
46524,0.8244696,0.046080913
46525,0.93514717,0.040878385
46526,0.26705584,0.12989588
46527,0.764702,0.3856489
46528,0.7015398,0.70810366
46529,0.1005854,0.18532826
46530,0.95683426,0.8532841
46531,0.29798788,0.2033229
46532,0.74822205,0.80586976
46533,0.61700606,0.4229954
46534,0.8468523,0.10394264
46535,0.16229448,0.027067456
46536,0.74444467,0.2469829
46537,0.2536419,0.072318494
46538,0.07703693,0.005023657
46539,0.777371,0.21061501
46540,0.7000472,0.43902707
46541,0.11773877,0.05508545
46542,0.87141854,0.0746959
46543,0.6106253,0.29827076
46544,0.72278893,0.26216877
46545,0.83633584,0.89187765
46546,0.2874244,0.29642284
46547,0.824074,0.50567377
46548,0.95682555,0.0701849
46549,0.8441533,0.33716545
46550,0.15782902,0.10438847
46551,0.5305235,0.45355475
46552,0.70808166,0.08982553
46553,0.4705797,0.19156674
46554,0.5475118,0.43967053
46555,0.15893708,0.044377044
46556,0.89891297,0.519862
46557,0.1254878,0.0004320815
46558,0.6108148,0.45190105
46559,0.37508142,0.099973716
46560,0.19870532,0.07892535
46561,0.24524964,0.14752485
46562,0.9047473,0.04946145
46563,0.9381197,0.86831385
46564,0.69246024,0.12557848
46565,0.39278448,0.362788
46566,0.30926085,0.23026648
46567,0.08743108,0.03412054
46568,0.97814924,0.92147815
46569,0.35922253,0.0066691176
46570,0.12164345,0.0921013
46571,0.91974556,0.005316725
46572,0.55100733,0.3374628
46573,0.79786164,0.03746645
46574,0.34817094,0.059994403
46575,0.18668891,0.04571695
46576,0.58082217,0.25889674
46577,0.15927216,0.07393587
46578,0.5727222,0.0864076
46579,0.6851828,0.33688083
46580,0.7543716,0.2231754
46581,0.7699641,0.19613549
46582,0.36973742,0.18449357
46583,0.7824982,0.098053016
46584,0.20157172,0.06967871
46585,0.15147457,0.07334369
46586,0.63226235,0.2157012
46587,0.8883758,0.61676425
46588,0.049393926,0.047763202
46589,0.074334756,0.03996105
46590,0.88951564,0.756649
46591,0.7651316,0.113669306
46592,0.8365668,0.047515083
46593,0.5023682,0.118262656
46594,0.4367149,0.054033916
46595,0.09097025,0.10700174
46596,0.9047839,0.8658005
46597,0.6207981,0.686681
46598,0.90697867,0.078258604
46599,0.07689801,0.0010282462
46600,0.5675364,0.20120996
46601,0.11614031,0.030768141
46602,0.92506313,0.85747766
46603,0.8043368,0.04548061
46604,0.3038226,0.10239542
46605,0.5393409,0.57303196
46606,0.5895239,0.094953075
46607,0.5042934,0.4130071
46608,0.11585826,0.035013832
46609,0.55912226,0.0968386
46610,0.6703101,0.54879665
46611,0.18960455,0.033419896
46612,0.060705066,0.03589789
46613,0.87930804,0.05952219
46614,0.9438282,0.07530561
46615,0.533324,0.21579675
46616,0.1883275,0.054426033
46617,0.7241572,0.5697987
46618,0.5567202,0.7681297
46619,0.059817795,0.013361646
46620,0.27995282,0.23713268
46621,0.2753547,0.018125314
46622,0.86946225,0.73752797
46623,0.5360418,0.08873585
46624,0.36516565,0.3449445
46625,0.03490564,0.0001608627
46626,0.702316,0.7142381
46627,0.007970794,0.007958392
46628,0.30603758,0.21106318
46629,0.54900223,0.16847745
46630,0.74522346,0.3864791
46631,0.5223095,0.14160047
46632,0.8952527,0.054054465
46633,0.26021004,0.09012814
46634,0.9505744,0.031067895
46635,0.9274449,0.9208533
46636,0.32078728,0.09398281
46637,0.14934775,0.0671711
46638,0.1314517,0.004288114
46639,0.49498358,0.070629865
46640,0.8173244,0.64461225
46641,0.8938609,0.082541
46642,0.86739486,0.45613098
46643,0.41277,0.18608399
46644,0.25630197,0.00042854436
46645,0.84914434,0.4348433
46646,0.79250234,0.47828346
46647,0.9059624,0.3464354
46648,0.8794381,0.57410014
46649,0.52476496,0.19291902
46650,0.50288934,0.19177206
46651,0.06743848,0.0010926682
46652,0.101490825,0.00814039
46653,0.19613104,0.058163192
46654,0.28836012,0.42298394
46655,0.22580324,0.108971775
46656,0.7022859,0.27560338
46657,0.5520776,0.06753459
46658,0.798605,0.1116133
46659,0.55214536,0.27647454
46660,0.90519303,0.019619992
46661,0.39522913,0.16382802
46662,0.057248164,0.02907637
46663,0.62615293,0.40938905
46664,0.82381874,0.06288404
46665,0.9496544,0.10631969
46666,0.4887334,0.46677715
46667,0.42772523,0.26242846
46668,0.19047184,0.09902684
46669,0.17054756,0.09379315
46670,0.7710306,0.64125407
46671,0.89751863,0.7727555
46672,0.69856024,0.13082565
46673,0.45979354,0.036940794
46674,0.46639514,0.08600752
46675,0.06528421,0.0013409953
46676,0.4493861,0.21428055
46677,0.15426025,0.01298625
46678,0.37159014,0.3076783
46679,0.97426337,0.9770562
46680,0.20282109,0.047754087
46681,0.44292134,0.3026499
46682,0.95043576,0.9464674
46683,0.10511597,0.08547549
46684,0.63222164,0.07215571
46685,0.70417064,0.37313625
46686,0.69194335,0.475593
46687,0.018678214,0.017285915
46688,0.7929339,0.26373282
46689,0.059949815,0.036997307
46690,0.96471906,0.8778154
46691,0.71120495,0.32156035
46692,0.83850366,0.27476677
46693,0.07569041,0.07120617
46694,0.6121932,0.038008843
46695,0.35813653,0.063153654
46696,0.6382548,0.20572117
46697,0.40516868,0.3225591
46698,0.86971617,0.012280967
46699,0.93108934,0.19822662
46700,0.69948006,0.7184237
46701,0.82879776,0.05868158
46702,0.11130557,0.07580909
46703,0.72127175,0.6187356
46704,0.72205967,0.32979846
46705,0.95834196,0.9563889
46706,0.8189946,0.033254102
46707,0.21376146,0.17262365
46708,0.80157024,0.151807
46709,0.32418233,0.46524924
46710,0.43801385,0.19017193
46711,0.8973503,0.20591907
46712,0.4138091,0.22836463
46713,0.46883586,0.017114056
46714,0.3635492,0.010142019
46715,0.9111599,0.8003024
46716,0.71613604,0.37573224
46717,0.58080345,0.20323838
46718,0.88231164,0.043163728
46719,0.12783673,0.039352003
46720,0.026996328,0.025187546
46721,0.78290004,0.11360424
46722,0.03228633,0.101757705
46723,0.785017,0.031251516
46724,0.17083055,0.16234413
46725,0.6863174,0.6007065
46726,0.91778874,0.94610864
46727,0.015660267,0.024986507
46728,0.37285605,0.2616535
46729,0.22563267,0.11139843
46730,0.25500906,0.10016018
46731,0.73478216,0.090535685
46732,0.09814357,0.12542608
46733,0.022011673,0.021537224
46734,0.6581874,0.12254276
46735,0.14465699,0.11311808
46736,0.070323445,0.020552913
46737,0.044895202,0.015828453
46738,0.8446651,0.6261149
46739,0.93950176,0.7757845
46740,0.88927794,0.05381234
46741,0.4424443,0.32411042
46742,0.8235175,0.07949528
46743,0.8059757,0.6266729
46744,0.99384904,0.0053774244
46745,0.8539551,0.8425801
46746,0.4206364,0.18338034
46747,0.79551494,0.6406805
46748,0.041001298,0.08924428
46749,0.015220815,0.0036361425
46750,0.8797417,0.08512882
46751,0.5259022,0.6535289
46752,0.78375894,0.2503218
46753,0.39805907,0.29543465
46754,0.8200436,0.4093873
46755,0.6055923,0.48579973
46756,0.14315222,0.1434572
46757,0.92109,0.84229773
46758,0.4795483,0.17842253
46759,0.49494186,0.029613152
46760,0.4634558,0.45430595
46761,0.050574563,0.004325156
46762,0.20138548,0.18500195
46763,0.53796655,0.20988604
46764,0.24639562,0.030342374
46765,0.39416087,0.13449731
46766,0.94525456,0.0028391085
46767,0.4975059,0.21357751
46768,0.10448482,0.03892138
46769,0.54182845,0.29173985
46770,0.8302318,0.3171222
46771,0.8635364,0.1685703
46772,0.2162372,0.008539134
46773,0.23413646,0.007973582
46774,0.25334713,0.14988877
46775,0.32309926,0.012801995
46776,0.70193905,0.75305635
46777,0.7531551,0.5178732
46778,0.58416355,0.05847164
46779,0.5338737,0.56415755
46780,0.636178,0.4479723
46781,0.9152632,0.74540174
46782,0.96031034,0.007557685
46783,0.5026875,0.4003391
46784,0.2625863,0.17786928
46785,0.018807458,0.019752605
46786,0.3106405,0.07264908
46787,0.20331416,0.2745291
46788,0.7269864,0.67212427
46789,0.86066264,0.18322581
46790,0.7365203,0.60803306
46791,0.03457653,0.008185576
46792,0.4245252,0.08281753
46793,0.9903532,0.00012315702
46794,0.8004588,0.25752795
46795,0.7733251,0.64372015
46796,0.6779701,0.015112612
46797,0.7311712,0.1278964
46798,0.099503174,0.05098455
46799,0.87684315,0.8886545
46800,0.65927637,0.7499224
46801,0.6195695,0.56530297
46802,0.6504394,0.41703954
46803,0.9067622,0.8533204
46804,0.9042118,0.001964969
46805,0.40192634,0.071311645
46806,0.17762572,0.018649768
46807,0.8648957,0.584211
46808,0.014913051,0.015007627
46809,0.13020207,0.41329604
46810,0.6122035,0.39977863
46811,0.048190452,0.05445806
46812,0.7245482,0.005374266
46813,0.22387853,0.035808865
46814,0.4062336,0.23890081
46815,0.843711,0.09185286
46816,0.7999532,0.037201256
46817,0.44549352,0.26678896
46818,0.25581175,0.13751984
46819,0.12526692,0.06318506
46820,0.7451577,0.060082357
46821,0.1123394,0.049688473
46822,0.88868415,0.48081246
46823,0.094152585,0.0002828745
46824,0.4034155,0.036049154
46825,0.56992793,0.082849726
46826,0.5684703,0.16472183
46827,0.2264341,0.070771694
46828,0.2902198,0.08817565
46829,0.45092052,0.11180397
46830,0.76225066,0.41705105
46831,0.9224506,0.06848719
46832,0.53371614,0.32174516
46833,0.4169456,0.05160684
46834,0.88292783,0.75323236
46835,0.92528933,0.59122646
46836,0.79085356,0.08248139
46837,0.41606197,0.06716322
46838,0.27033308,0.2901634
46839,0.94783056,0.010902935
46840,0.85554373,0.8286314
46841,0.080111675,0.0282822
46842,0.7573036,0.038372908
46843,0.25785634,0.15247585
46844,0.7986647,0.027765675
46845,0.7045361,0.3138981
46846,0.75360054,0.033352464
46847,0.8397581,0.69666255
46848,0.2732776,0.41466987
46849,0.21885602,0.029132985
46850,0.62467134,0.4884833
46851,0.8275717,0.40231967
46852,0.8622036,0.0996897
46853,0.07877386,0.02492946
46854,0.13932545,0.057557497
46855,0.88500166,0.047787607
46856,0.4934753,0.3053284
46857,0.2215312,0.11490433
46858,0.17612292,0.09769325
46859,0.14445628,0.10226174
46860,0.70480335,0.16536279
46861,0.18501663,0.083497316
46862,0.16639201,0.09074739
46863,0.5580506,0.32802394
46864,0.09451224,0.036555044
46865,0.31899276,0.3161423
46866,0.11440824,0.13460842
46867,0.4119547,0.20527211
46868,0.805523,0.5767808
46869,0.85168034,0.090463065
46870,0.39604282,0.23286116
46871,0.75488806,0.06510708
46872,0.16636977,0.09430292
46873,0.614586,0.09194491
46874,0.2320584,0.051574815
46875,0.90831524,0.8538792
46876,0.6319074,0.09245708
46877,0.02773724,0.003908793
46878,0.33147773,0.04423366
46879,0.92923313,0.86129194
46880,0.6711711,0.4114543
46881,0.5809201,0.21890938
46882,0.97871023,0.030095674
46883,0.42957795,0.1922617
46884,0.17818782,0.07740677
46885,0.071529046,0.013248699
46886,0.5344875,0.19949444
46887,0.293519,0.19876544
46888,0.89951074,0.8575483
46889,0.7499127,0.13200177
46890,0.095608905,0.013481536
46891,0.32357845,0.241562
46892,0.8954754,0.88488203
46893,0.7182095,0.067881964
46894,0.18848646,0.008312307
46895,0.8834689,0.41899583
46896,0.08036484,0.032789204
46897,0.596814,0.80035245
46898,0.7555726,0.69684255
46899,0.77601117,0.23201706
46900,0.27626327,0.39841652
46901,0.35341594,0.1638482
46902,0.726683,0.15444633
46903,0.8847049,0.72746843
46904,0.4500947,0.10420051
46905,0.9142737,0.09363985
46906,0.25428468,0.15722603
46907,0.23510821,0.06905358
46908,0.2637098,0.07484557
46909,0.82207865,0.0151154585
46910,0.9028971,0.12527385
46911,0.56064516,0.11490394
46912,0.3739131,0.008805893
46913,0.5421764,0.072013594
46914,0.8576606,0.6506271
46915,0.74288523,0.7630695
46916,0.9378782,0.007807356
46917,0.50778043,0.26582858
46918,0.21398479,0.029979924
46919,0.83147466,0.103437655
46920,0.70443213,0.7586657
46921,0.12330678,0.09527874
46922,0.006236541,0.0005330845
46923,0.058555756,0.05478945
46924,0.7595387,0.12261111
46925,0.041030575,0.025054436
46926,0.80026126,0.22607273
46927,0.11453567,0.092400014
46928,0.9164114,0.11980838
46929,0.752287,0.12286714
46930,0.73590094,0.16924861
46931,0.9271375,0.037804373
46932,0.5342421,0.008223133
46933,0.8585852,0.83801085
46934,0.23110633,0.115155235
46935,0.4522252,0.21223268
46936,0.7330507,0.53821856
46937,0.27624342,0.08341437
46938,0.07981278,0.050951954
46939,0.8501485,0.3031018
46940,0.15669483,0.04381746
46941,0.8285641,0.21303414
46942,0.53262025,0.4025102
46943,0.8866958,0.6034419
46944,0.91192794,0.27643397
46945,0.24008954,0.006992708
46946,0.76719785,0.03454225
46947,0.88345426,0.8054802
46948,0.5833825,0.32936016
46949,0.088322654,0.0664966
46950,0.774083,0.55095965
46951,0.02147458,0.0018701429
46952,0.96875685,0.0037501494
46953,0.80164754,0.8401242
46954,0.6224828,0.27471614
46955,0.047997143,0.021877948
46956,0.8164914,0.68646467
46957,0.9346952,0.6154408
46958,0.9349894,0.7527541
46959,0.20293008,0.0010279057
46960,0.23647958,0.0111893155
46961,0.4309779,0.023686903
46962,0.17674838,0.09492082
46963,0.77708733,0.18650246
46964,0.8455258,0.3289798
46965,0.85370165,0.19237003
46966,0.6726658,0.69660527
46967,0.4600357,0.24923624
46968,0.93086326,0.95387673
46969,0.525387,0.036521476
46970,0.1631731,0.07460728
46971,0.686414,0.14092276
46972,0.9658566,0.9705546
46973,0.40745455,0.5703607
46974,0.70525104,0.31333417
46975,0.8645528,0.05963563
46976,0.49531215,0.1402108
46977,0.83297867,0.09004739
46978,0.9718184,0.03970598
46979,0.013205586,0.015483726
46980,0.8874865,0.79030406
46981,0.14460665,0.02410659
46982,0.80289835,0.041689143
46983,0.32111582,0.06278225
46984,0.9420925,0.9044701
46985,0.66439635,0.3395849
46986,0.5387276,0.25628656
46987,0.12850858,0.044086143
46988,0.72640437,0.103023805
46989,0.3626334,0.08934512
46990,0.8564345,0.2543565
46991,0.85130453,0.38939732
46992,0.8500566,0.78255737
46993,0.15851054,0.033845384
46994,0.42603484,0.09278244
46995,0.61404145,0.48662874
46996,0.53070456,0.13220236
46997,0.008629965,0.02168591
46998,0.4508217,0.24456419
46999,0.7542597,0.08119825
47000,0.912266,0.16267455
47001,0.42182457,0.19261502
47002,0.791761,0.13307036
47003,0.11091741,0.057822425
47004,0.13599877,0.04208078
47005,0.21044071,0.107607216
47006,0.5598294,0.009335026
47007,0.13881634,0.04017648
47008,0.41870755,0.14098567
47009,0.86364,0.18408966
47010,0.5653167,0.046931475
47011,0.97708374,0.024427969
47012,0.67180663,0.087668136
47013,0.48607606,0.3514396
47014,0.7643146,0.7362366
47015,0.70908695,0.13820758
47016,0.90020525,0.47463748
47017,0.29876292,0.00909783
47018,0.8165603,0.30264452
47019,0.84205484,0.11307528
47020,0.10897109,0.12062205
47021,0.4990549,0.5393802
47022,0.77449167,0.02923965
47023,0.05341846,0.007891048
47024,0.3270485,0.2025373
47025,0.80133665,0.57742196
47026,0.6268869,0.12138852
47027,0.60860085,0.11832257
47028,0.103100464,0.084947065
47029,0.8021382,0.7025653
47030,0.7417609,0.0020913042
47031,0.5234396,0.3007956
47032,0.70060533,0.229617
47033,0.28618312,0.033835053
47034,0.3594201,0.34812325
47035,0.6674328,0.22845617
47036,0.7376332,0.012407521
47037,0.8454228,0.058749456
47038,0.086668275,0.05033927
47039,0.060218353,0.017046157
47040,0.8462806,0.2685029
47041,0.3700409,0.20794322
47042,0.039799217,0.010272877
47043,0.7673989,0.62202907
47044,0.106908545,0.037254274
47045,0.615799,0.3491549
47046,0.009197394,0.0032866504
47047,0.909969,0.18074325
47048,0.71747166,0.4078885
47049,0.48618096,0.10671041
47050,0.7026038,0.12778069
47051,0.5473523,0.36118504
47052,0.8457842,0.61491954
47053,0.5720559,0.007908455
47054,0.48188812,0.24815045
47055,0.764581,0.4480201
47056,0.1460723,0.060294457
47057,0.8252182,0.892965
47058,0.4519495,0.3558266
47059,0.07562397,0.07693631
47060,0.7377956,0.54028654
47061,0.49813282,0.16891271
47062,0.86847377,0.13631192
47063,0.29342553,0.13434392
47064,0.047453634,0.0402363
47065,0.22958717,0.07696954
47066,0.8523508,0.8464364
47067,0.08200716,0.050899595
47068,0.8640068,0.3579375
47069,0.4021152,0.38871104
47070,0.71830326,0.5352373
47071,0.8508287,0.88657284
47072,0.32787856,0.2012332
47073,0.6265698,0.46375254
47074,0.8584225,0.8700666
47075,0.6937956,0.48886868
47076,0.42063916,0.25106376
47077,0.5205215,0.2379191
47078,0.25181282,0.53347653
47079,0.055356767,0.011661791
47080,0.7977051,0.26782504
47081,0.055471815,0.00056590076
47082,0.8019393,0.71141773
47083,0.27210683,0.080126375
47084,0.6648156,0.09953683
47085,0.93147606,0.86231166
47086,0.88454574,0.7705034
47087,0.30473116,0.010923518
47088,0.32398865,0.1544863
47089,0.42937115,0.5726771
47090,0.5165891,0.22894354
47091,0.30934957,0.110734746
47092,0.050883412,0.03166107
47093,0.7120999,0.11461893
47094,0.856422,0.55376166
47095,0.91830873,0.76108575
47096,0.35592714,0.17708589
47097,0.17402844,0.064141765
47098,0.4782138,0.41582054
47099,0.14763363,0.0382741
47100,0.58342475,0.1776425
47101,0.77747494,0.04829347
47102,0.32561415,0.087595485
47103,0.35635725,0.19470495
47104,0.35549858,0.09926813
47105,0.041142896,0.023444932
47106,0.20143518,0.07634585
47107,0.8087211,0.3142828
47108,0.0068955035,0.016530253
47109,0.4451859,0.28400382
47110,0.8705073,0.7228363
47111,0.7689271,0.016516525
47112,0.62230766,0.047841597
47113,0.6647511,0.16041553
47114,0.27953538,0.136309
47115,0.7632123,0.011235832
47116,0.11409092,0.12622945
47117,0.82176197,0.04108622
47118,0.67755264,0.26031274
47119,0.32587063,0.11501477
47120,0.47626424,0.04212652
47121,0.8225041,0.36419556
47122,0.6691408,0.11407154
47123,0.25713038,0.019033624
47124,0.72418064,0.44007105
47125,0.76436865,0.74831194
47126,0.09726256,0.057014942
47127,0.46161336,0.0070331227
47128,0.90207607,0.5108879
47129,0.31141755,0.054929532
47130,0.32909352,0.19213983
47131,0.5347287,0.2314077
47132,0.91058236,0.16193572
47133,0.16632856,0.054105304
47134,0.92169064,0.06769579
47135,0.7099578,0.51440585
47136,0.80736774,0.2926528
47137,0.9186134,0.07967432
47138,0.83474636,0.64393485
47139,0.72850937,0.20040713
47140,0.35805914,0.14826636
47141,0.87795466,0.07344196
47142,0.78524804,0.47301736
47143,0.15335135,0.11983574
47144,0.10054841,0.022248406
47145,0.73696005,0.29997155
47146,0.11559573,0.15399192
47147,0.07692063,0.019595692
47148,0.27064708,0.170297
47149,0.7963107,0.23099747
47150,0.91689205,0.88851494
47151,0.86794716,0.40430918
47152,0.5653294,0.14761929
47153,0.055520233,0.0016615157
47154,0.18595928,0.3402132
47155,0.14056583,0.09327935
47156,0.73806024,0.48866862
47157,0.4897071,0.23204619
47158,0.49282476,0.11136409
47159,0.91890115,0.8442677
47160,0.5733839,0.2959189
47161,0.33786246,0.09422596
47162,0.5883813,0.44234177
47163,0.13309859,0.038970757
47164,0.88760537,0.041279875
47165,0.008994499,0.0035216727
47166,0.59439695,0.36124364
47167,0.6638804,0.14977726
47168,0.23143655,0.10825267
47169,0.39508313,0.1722915
47170,0.19893788,0.24001193
47171,0.53300095,0.38064572
47172,0.7604902,0.12297392
47173,0.39176896,0.095074594
47174,0.26069185,0.11682802
47175,0.10285967,0.08036512
47176,0.5305582,0.42671326
47177,0.061515126,0.010750137
47178,0.31021607,0.13885823
47179,0.5531929,0.010802117
47180,0.81002367,0.58097345
47181,0.27812454,0.11602787
47182,0.1105457,0.011405089
47183,0.12855802,0.08136952
47184,0.13472475,0.09275467
47185,0.9138377,0.7566559
47186,0.88952625,0.23903535
47187,0.7376332,0.012407521
47188,0.2011487,0.0020724465
47189,0.3249854,0.2337729
47190,0.92837214,0.060726035
47191,0.6486628,0.03909649
47192,0.36280856,0.16596182
47193,0.6653994,0.061285716
47194,0.69134456,0.44615346
47195,0.71790487,0.60339874
47196,0.8560188,0.36045706
47197,0.10025286,0.044362083
47198,0.891049,0.75769484
47199,0.6899793,0.13484173
47200,0.10689154,0.008055736
47201,0.7541125,0.16547488
47202,0.18305388,0.06573288
47203,0.11593496,0.064941525
47204,0.76537263,0.79340315
47205,0.08681096,0.03936253
47206,0.56865096,0.28495136
47207,0.8952662,0.47568536
47208,0.56610936,0.2370992
47209,0.9396436,0.9224914
47210,0.37894264,0.12657876
47211,0.6960565,0.2438303
47212,0.5990994,0.08225014
47213,0.10904949,0.07529783
47214,0.6225032,0.016900443
47215,0.8889826,0.78906333
47216,0.73582834,0.025140096
47217,0.7480932,0.53815836
47218,0.8111154,0.06013952
47219,0.08556428,6.400865e-05
47220,0.03644197,0.011427832
47221,0.830352,0.30844015
47222,0.90156347,0.8500514
47223,0.9267471,0.6806073
47224,0.45204264,0.1277117
47225,0.73275393,0.06373798
47226,0.24551861,0.07872431
47227,0.20076391,0.110040195
47228,0.6195559,0.08087331
47229,0.33901086,0.15200973
47230,0.8478754,0.59252244
47231,0.5995908,0.64081085
47232,0.6969671,0.7655251
47233,0.8415174,0.6107302
47234,0.045923058,0.10981629
47235,0.25303158,0.05001654
47236,0.31760147,0.15286274
47237,0.6679873,0.57887554
47238,0.32244915,0.25811127
47239,0.9439072,0.6646622
47240,0.39644516,0.46658725
47241,0.8098339,0.38420182
47242,0.63292193,0.1443443
47243,0.051431525,0.002435977
47244,0.42414996,0.28649375
47245,0.44023114,0.33887827
47246,0.609858,0.2856452
47247,0.040332194,0.015287788
47248,0.18060973,0.19082771
47249,0.28934464,0.14315324
47250,0.7883783,0.039245352
47251,0.805228,0.20117396
47252,0.8410272,0.7487578
47253,0.7340873,0.07745246
47254,0.38850757,0.005477074
47255,0.9116094,0.5296991
47256,0.35560563,0.029000785
47257,0.41047862,0.04540046
47258,0.7868218,0.23726901
47259,0.0761802,0.03111468
47260,0.62325895,0.68699396
47261,0.09746009,0.037572704
47262,0.33662474,0.08696025
47263,0.678693,0.13347124
47264,0.6875896,0.19531533
47265,0.48401678,0.0015768756
47266,0.8414056,0.002264403
47267,0.1540966,0.06845897
47268,0.024596574,0.00040062083
47269,0.29150224,0.11152402
47270,0.011758473,0.005701037
47271,0.42194417,0.030761965
47272,0.40195704,0.029755542
47273,0.95187736,0.099873856
47274,0.78532606,0.10771236
47275,0.40375885,0.32279676
47276,0.9045381,0.83973026
47277,0.79373384,0.37546942
47278,0.05575072,0.006764815
47279,0.92775214,0.60724455
47280,0.04577378,0.020398723
47281,0.7998291,0.8357826
47282,0.7021884,0.2048453
47283,0.28105298,0.15198182
47284,0.09478507,0.020080771
47285,0.6755721,0.06017155
47286,0.5128177,0.060248114
47287,0.3057458,0.06874507
47288,0.81379116,0.7133781
47289,0.9129851,0.9288364
47290,0.8844991,0.73100257
47291,0.3323622,0.20141149
47292,0.8668722,0.5609981
47293,0.6224134,0.40769055
47294,0.3958322,0.30199695
47295,0.16678685,0.13950387
47296,0.9767635,0.033637047
47297,0.27603164,0.13763373
47298,0.7749847,0.31636524
47299,0.7901889,0.2765486
47300,0.30645368,0.05804786
47301,0.95442003,0.049626138
47302,0.23054264,0.0828217
47303,0.6626383,0.16696198
47304,0.88588434,0.50532985
47305,0.46837384,0.056556445
47306,0.36852965,0.2604271
47307,0.8357857,0.79002476
47308,0.35975718,0.06340935
47309,0.25672036,0.03970444
47310,0.25124773,0.13052322
47311,0.17025429,0.009750952
47312,0.93494004,0.64679635
47313,0.18548223,0.050247267
47314,0.7637502,0.063678026
47315,0.45700595,0.30122516
47316,0.22061522,0.30064002
47317,0.33197802,0.269062
47318,0.40315604,0.20319103
47319,0.85843384,0.78728175
47320,0.98365957,0.004254577
47321,0.3224761,0.073269166
47322,0.8209197,0.384907
47323,0.29932645,0.111027755
47324,0.47656786,0.1468786
47325,0.034733128,6.710677e-05
47326,0.8562799,0.6611024
47327,0.036680654,0.011101589
47328,0.92128175,0.0871905
47329,0.7730566,0.044292018
47330,0.36025006,0.5760769
47331,0.050838444,0.032189384
47332,0.89052975,0.13046037
47333,0.72062194,0.010236653
47334,0.105238736,0.11006118
47335,0.729627,0.3104701
47336,0.8354307,0.7053496
47337,0.47738847,0.44672212
47338,0.70574605,0.43637452
47339,0.19211781,0.06822113
47340,0.8258432,0.54839456
47341,0.7123003,0.11802419
47342,0.9462617,0.8153156
47343,0.4206364,0.18338034
47344,0.5879374,0.24621874
47345,0.28502762,0.034770228
47346,0.74027866,0.6095143
47347,0.6709305,0.1938596
47348,0.4314854,0.21020974
47349,0.32863554,0.15645942
47350,0.74956125,0.22429468
47351,0.1824731,0.11407585
47352,0.25952148,0.13156848
47353,0.72456336,0.0007687763
47354,0.9317348,0.80163187
47355,0.7332607,0.0835337
47356,0.9220824,0.5256258
47357,0.23317471,0.25585416
47358,0.6584466,0.5167611
47359,0.3367452,0.1379946
47360,0.5957748,0.01471089
47361,0.7287343,0.57924336
47362,0.100754455,0.10332865
47363,0.22844604,0.061768122
47364,0.8951409,0.6803585
47365,0.917698,0.09936716
47366,0.30828926,0.04197129
47367,0.73196757,0.81782144
47368,0.702261,0.3342147
47369,0.12041718,0.01393845
47370,0.79940456,0.04638278
47371,0.27976334,0.06468049
47372,0.39777783,0.2897157
47373,0.5751974,0.50598586
47374,0.069773495,0.01895182
47375,0.7727026,0.003802841
47376,0.18289325,0.0695766
47377,0.018622942,0.04475161
47378,0.85982186,0.49770388
47379,0.58293784,0.097569905
47380,0.37336236,0.18362913
47381,0.45677832,0.018795043
47382,0.45384863,0.21372586
47383,0.59399396,0.6382313
47384,0.24300815,0.14906333
47385,0.02379764,0.0005557858
47386,0.81566983,0.6082406
47387,0.83343583,0.111926384
47388,0.6839896,0.32295573
47389,0.7563507,0.16499789
47390,0.0037320592,0.0025666591
47391,0.8277055,0.78193873
47392,0.44067413,0.10028807
47393,0.58207595,0.19821854
47394,0.31069848,0.1477672
47395,0.71223277,0.61048543
47396,0.8013725,0.81156677
47397,0.7675128,0.30520615
47398,0.56312144,0.42586905
47399,0.76639783,0.2818236
47400,0.9054905,0.26448795
47401,0.097594224,0.008677105
47402,0.8079605,0.06734527
47403,0.36327827,0.07369419
47404,0.052547403,0.01197875
47405,0.3305811,0.019208891
47406,0.08856182,0.042862974
47407,0.89266855,0.7060488
47408,0.36904052,0.2044984
47409,0.8615511,0.6812438
47410,0.8566127,0.14119674
47411,0.50808936,0.1702969
47412,0.85389274,0.096020006
47413,0.025377072,0.0032835652
47414,0.6088304,0.050320923
47415,0.7037231,0.21693026
47416,0.93589836,0.004691581
47417,0.51153696,0.19524293
47418,0.13508812,0.04597262
47419,0.9409531,0.7836995
47420,0.3869256,0.0176987
47421,0.959542,1.2732083e-05
47422,0.29709592,0.15104465
47423,0.6679805,0.79886746
47424,0.8450774,0.5517805
47425,0.08393739,0.17551084
47426,0.13321562,0.049117956
47427,0.2760027,0.43525317
47428,0.95254374,0.9208167
47429,0.2184075,0.032251406
47430,0.06214487,0.0004286475
47431,0.13401179,0.118156895
47432,0.25602168,0.08759059
47433,0.8288956,0.44921324
47434,0.19380166,0.029346617
47435,0.05410735,0.06004414
47436,0.25238782,0.15838753
47437,0.7278804,0.8256849
